datetime,nat_demand,T2M_toc,QV2M_toc,TQL_toc,W2M_toc,T2M_san,QV2M_san,TQL_san,W2M_san,T2M_dav,QV2M_dav,TQL_dav,W2M_dav,Holiday_ID,holiday,school
17-04-2017,1075.9764,26.70971069,0.019196946,0.052947998,18.74899919,26.86596069,0.017922837,0.0602417,8.576177137,23.95971069,0.017938096,0.106048584,3.011231707,0,0,1
18-04-2017,996.0427,26.22786865,0.01938731,0.08023071,11.87090906,25.94661865,0.019227093,0.071624756,3.195446284,23.89974365,0.018410748,0.12646484,2.210374956,0,0,1
19-04-2017,991.879,25.89354858,0.019418528,0.05543518,9.91093815,25.45604858,0.019334605,0.072265625,3.179270945,23.69042358,0.01813679,0.08532715,3.194283652,0,0,1
20-04-2017,982.8027,26.4019104,0.018670563,0.08654785,1.016719324,24.7300354,0.018670563,0.13543701,6.445389337,23.1362854,0.017739777,0.20080566,4.203351291,0,0,1
21-04-2017,1022.0619,25.0616394,0.018120823,0.033447266,11.41999577,24.5772644,0.018052159,0.07009888,2.925331156,23.2960144,0.017556248,0.19805908,2.855816487,0,0,1
22-04-2017,1050.3813,24.98967896,0.01821998,0.000106215,7.771905127,24.50530396,0.018120797,0.015686035,2.917248064,23.73967896,0.017540963,0.2635498,2.175012588,0,0,1
23-04-2017,1092.0667,27.13439331,0.01931147,0.13641357,5.941086143,26.05626831,0.019776864,0.17150879,3.230774257,24.07189331,0.018609567,0.27954102,3.05315156,0,0,1
24-04-2017,1041.6406,27.04750977,0.019020677,0.007081986,11.6323372,25.78188477,0.018921494,0.039794922,4.332568515,23.93813477,0.017380357,0.05697632,2.866079456,0,0,1
25-04-2017,1077.9263,26.60689697,0.018517105,0.003640175,14.66739648,26.27877197,0.019783584,0.11590576,4.78042046,23.98189697,0.018105118,0.14056396,2.322619315,0,0,1
26-04-2017,1062.7655,26.96380005,0.01812825,0.026359558,12.08983568,26.68255005,0.019539688,0.17449951,4.125426031,24.27630005,0.01876149,0.23571777,3.721840362,0,0,1
27-04-2017,1041.957,27.43981323,0.018944273,0.014442444,5.39135422,25.39293823,0.019211302,0.016029358,3.457188655,23.28356323,0.017403135,0.026725769,1.755414636,0,0,1
28-04-2017,1115.2965,27.47780762,0.019569974,0.042282104,5.060854377,25.72780762,0.01899014,0.12524414,1.919144174,23.82155762,0.018066984,0.12768555,1.250565001,0,0,1
29-04-2017,1137.9695,27.49923096,0.020561833,0.1010437,12.47078712,26.54610596,0.02059998,0.092285156,4.077795397,24.34298096,0.018906254,0.14685059,1.94386863,0,0,1
30-04-2017,1073.5587,27.03371582,0.020417232,0.044509888,10.69373957,26.53371582,0.020852108,0.31420898,4.373649803,24.53371582,0.01943304,0.29418945,3.606749835,0,0,1
01-05-2017,933.0712,26.54906616,0.019875353,0.06411743,3.077251736,24.90844116,0.019005602,0.044174194,4.014023828,23.34594116,0.017968005,0.09716797,3.038232969,12,1,1
02-05-2017,976.7768,26.83388672,0.019067068,0.08407593,1.828315666,25.61513672,0.019608755,0.14794922,4.304706597,23.77138672,0.018571157,0.3031006,4.740663234,0,0,1
03-05-2017,1023.519,27.06252441,0.019563403,0.0921936,4.888236208,24.98439941,0.01896831,0.043548584,3.755720155,23.14064941,0.017518725,0.066467285,2.635478028,0,0,1
04-05-2017,983.1758,26.6098877,0.019639935,0.06832886,5.246783225,25.4692627,0.019685712,0.09436035,3.007744577,23.9848877,0.01920506,0.10897827,5.13487601,0,0,1
05-05-2017,1070.6687,27.17476807,0.020593407,0.07824707,5.030125211,25.53414307,0.019700767,0.18634033,6.262186246,23.72164307,0.018457176,0.29052734,4.384141546,0,0,1
06-05-2017,1028.9272,26.42891846,0.019929094,0.25317383,7.057013639,24.55391846,0.018563433,0.17016602,3.086292656,22.85079346,0.017777605,0.25378418,2.741802952,0,0,1
07-05-2017,993.1805,25.31588135,0.018335162,0.094055176,8.014920688,23.83150635,0.017694293,0.07498169,2.755883671,22.44088135,0.016954241,0.14575195,2.26612133,0,0,1
08-05-2017,926.6125,26.67705688,0.018624602,0.071380615,3.835569432,24.69268188,0.018601714,0.114349365,5.215807067,23.17705688,0.01775485,0.4239502,4.074599138,0,0,1
09-05-2017,980.4554,26.22890625,0.019379763,0.13085938,7.260738954,24.26015625,0.018258242,0.07632446,6.952589766,22.69765625,0.017434267,0.28808594,4.981759713,0,0,1
10-05-2017,989.7747,26.1645752,0.019623516,0.16210938,7.994757351,24.9145752,0.019150494,0.12246704,6.317273411,23.4927002,0.018341778,0.2836914,4.808676579,0,0,1
11-05-2017,1032.1356,25.86629639,0.019096939,0.09466553,5.726172901,25.03817139,0.01907405,0.16577148,8.18971503,23.39754639,0.018280594,0.37719727,5.49301556,0,0,1
12-05-2017,999.8307,25.77095947,0.019112047,0.037322998,11.44404898,24.89595947,0.019112047,0.1428833,7.354903442,22.53658447,0.017471727,0.15759277,4.56111919,0,0,1
13-05-2017,1000.9907,25.73900757,0.018646717,0.014907837,12.56375232,24.03588257,0.018051624,0.03918457,5.544195243,22.53588257,0.016823292,0.0821228,2.862812855,0,0,1
14-05-2017,1058.8597,25.90853271,0.019058803,0.03831482,8.919380009,24.20540771,0.018265346,0.035476685,3.217170028,23.28353271,0.018059352,0.16021729,2.904771594,0,0,1
15-05-2017,1050.7508,26.48061523,0.019341541,0.011459351,4.959443915,24.93374023,0.019173695,0.024894714,5.140726188,23.52749023,0.018158985,0.15618896,3.020923268,0,0,1
16-05-2017,1096.7353,26.66332397,0.020073486,0.06317139,12.92719645,25.22582397,0.019188477,0.060791016,5.334952829,23.77269897,0.018547608,0.3034668,4.079144896,0,0,1
17-05-2017,1057.9523,26.65010986,0.019982344,0.103302,8.318257751,25.24385986,0.019455915,0.0796814,5.37001563,22.77510986,0.01751042,0.051361084,3.308911148,0,0,1
18-05-2017,1065.4264,26.5197998,0.018739127,0.052703857,3.195888763,25.1135498,0.019311331,0.114105225,4.296286681,23.2072998,0.018037222,0.12994385,3.512004569,0,0,1
19-05-2017,1069.5654,26.71157227,0.019898497,0.07467651,8.692175036,25.39907227,0.019669615,0.11260986,3.570907834,24.13344727,0.019127928,0.22711182,4.188037437,0,0,1
20-05-2017,1089.7471,27.19310913,0.020845307,0.10525513,12.01306604,25.73998413,0.020151032,0.11633301,7.419139561,24.34935913,0.019525422,0.19451904,4.635439552,0,0,1
21-05-2017,1003.1381,27.20870361,0.019951895,0.22052002,1.052176056,24.69307861,0.018662527,0.11212158,5.615229062,23.06807861,0.017632559,0.14483643,4.688390925,0,0,1
22-05-2017,979.4124,26.0425354,0.019106345,0.059631348,6.352540546,25.2144104,0.017549949,0.032470703,1.363709929,23.1519104,0.017260032,0.12283325,1.876868027,0,0,1
23-05-2017,1031.3499,27.11748657,0.019181548,0.07846069,1.595691573,25.17998657,0.019295989,0.18945312,3.162115123,23.35186157,0.017709075,0.15661621,0.270741311,0,0,1
24-05-2017,1086.3027,27.27431641,0.020043608,0.026115417,4.920522083,25.97744141,0.019219633,0.040878296,1.910850532,23.91494141,0.018433806,0.07913208,1.823619914,0,0,1
25-05-2017,1146.1169,27.22203979,0.020890946,0.049194336,5.527216609,26.14391479,0.020738358,0.08883667,5.839914255,24.44078979,0.019479508,0.22088623,5.469314037,0,0,1
26-05-2017,1054.9346,26.62151489,0.019943884,0.121673584,4.952701213,25.26213989,0.019562414,0.0630188,5.029221677,23.85588989,0.018929174,0.1260376,4.613080095,0,0,1
27-05-2017,982.4278,25.62709961,0.018823229,0.122039795,9.5638383,25.40834961,0.019380175,0.12561035,2.975090256,23.70522461,0.018640123,0.21759033,2.609485977,0,0,1
28-05-2017,1001.2198,26.31618652,0.019130217,0.06832886,6.26491132,25.22243652,0.019450651,0.12081909,4.755438554,23.11306152,0.017749297,0.14257812,3.043291547,0,0,1
29-05-2017,990.4145,26.84832153,0.02003009,0.12774658,14.1152856,24.90300903,0.019053528,0.06399536,5.027599118,23.50457153,0.018206665,0.16656494,3.601006224,0,0,1
30-05-2017,1021.1594,26.89754639,0.020029888,0.11608887,5.277651344,25.06942139,0.019099101,0.048171997,6.734138621,23.38973389,0.018168315,0.19891357,4.561056018,0,0,1
31-05-2017,983.2242,26.56343994,0.019739052,0.04006958,11.18238249,24.98531494,0.019342324,0.10095215,6.047783731,23.17281494,0.01801481,0.13586426,3.6336155,0,0,1
01-06-2017,977.7237,27.30672607,0.01903748,0.06375122,1.080514972,25.50985107,0.01978516,0.16448975,5.587373146,23.46297607,0.018480534,0.3076172,4.132208556,0,0,1
02-06-2017,1024.516959,26.97255859,0.019151494,0.006139755,5.317763707,24.51943359,0.01832752,0.011135101,2.630442041,23.30068359,0.018129155,0.12506104,2.382135752,0,0,1
03-06-2017,1115.0801,26.89351807,0.020471923,0.016029358,10.52952401,25.72164307,0.020067565,0.063568115,3.646956008,23.81539307,0.018602721,0.11349487,2.823194085,0,0,0
04-06-2017,1095.1115,27.45006714,0.02128733,0.03453064,13.29249909,26.10631714,0.02051676,0.16363525,6.006622274,23.79381714,0.01863993,0.1730957,3.08007601,0,0,0
05-06-2017,1027.402653,27.30275879,0.020265253,0.054016113,4.925495076,25.52150879,0.019715937,0.09060669,3.843869932,23.34963379,0.018212946,0.09918213,3.441079491,0,0,0
06-06-2017,1047.9314,26.93691406,0.019784497,0.023368835,5.577866461,25.35878906,0.019921826,0.06402588,5.308521865,23.39003906,0.01847987,0.059890747,4.62796847,0,0,0
07-06-2017,1120.6625,27.03063354,0.020981487,0.12805176,7.152711213,26.17125854,0.020729717,0.27319336,7.50863925,24.46813354,0.019661602,0.29492188,5.745819881,0,0,0
08-06-2017,1011.7703,26.52556763,0.019462913,0.12017822,4.87836057,25.52556763,0.019813865,0.14935303,8.562724553,23.33806763,0.018394798,0.12957764,4.55140649,0,0,0
09-06-2017,985.1806,26.24294434,0.01987497,0.2387085,12.02625378,24.94606934,0.01911203,0.1776123,7.11386393,23.44606934,0.018509308,0.10159302,5.35118142,0,0,0
10-06-2017,975.8991,26.08394775,0.01892175,0.15045166,3.749449499,25.02144775,0.019204037,0.36499023,4.328302307,23.16207275,0.018189328,0.2746582,5.234875413,0,0,0
11-06-2017,1017.8908,26.47133789,0.019616071,0.09075928,10.00032122,24.97133789,0.019074384,0.1716919,6.560171087,23.09633789,0.017952863,0.11669922,4.194711544,0,0,0
12-06-2017,933.326695,26.82515869,0.020340221,0.22015381,6.590125335,25.15328369,0.019424694,0.108947754,5.220601917,23.30953369,0.017883556,0.15429688,1.996997335,0,0,1
13-06-2017,997.4791,26.44942627,0.019455228,0.22143555,3.440702108,25.02755127,0.019348416,0.21166992,4.726037211,23.51192627,0.018463407,0.32141113,4.380855282,0,0,1
14-06-2017,1042.1703,26.68480835,0.019127294,0.11480713,3.863457941,24.76293335,0.018722937,0.24597168,6.731252805,22.74730835,0.017403051,0.18945312,3.920736454,0,0,1
15-06-2017,1063.5381,26.40963135,0.018303437,0.029670715,5.460452634,24.08150635,0.018044038,0.056549072,4.551380013,22.36275635,0.016960664,0.077545166,2.718716031,0,0,1
16-06-2017,1104.0659,26.06353149,0.018982751,0.09692383,4.554125481,24.59478149,0.018776758,0.15551758,5.460179878,22.84478149,0.017708642,0.19702148,3.587330985,0,0,1
17-06-2017,1024.899327,26.95470581,0.018418118,0.08123779,0.999369501,24.25158081,0.018311307,0.067871094,5.458363043,23.15783081,0.018082425,0.11785889,3.830502535,0,0,1
18-06-2017,1044.2038,25.93624268,0.018868005,0.08035278,8.475999081,24.63936768,0.018768823,0.15106201,6.962286801,23.10811768,0.018013513,0.17279053,4.172712366,0,0,1
19-06-2017,1038.7473,25.85350952,0.018905904,0.060043335,8.233683066,25.05663452,0.01932552,0.22473145,6.575720239,23.33788452,0.018402364,0.2672119,5.023135377,0,0,1
20-06-2017,968.3136,25.93151245,0.017883435,0.01076889,3.1008662,24.47838745,0.018814221,0.09347534,4.387174095,22.82213745,0.017845288,0.048461914,4.120024896,0,0,1
21-06-2017,1038.877,27.12023315,0.018783685,0.057769775,3.170370178,24.87023315,0.019119378,0.16210938,4.508750342,23.21398315,0.018287774,0.21087646,3.645742748,0,0,1
22-06-2017,962.6082,25.79894409,0.01895923,0.12088013,6.804538732,24.81456909,0.019058412,0.17474365,6.301311602,23.81456909,0.018600648,0.26513672,4.779235362,0,0,1
23-06-2017,977.2653,26.012323,0.017807325,0.014183044,3.613560172,23.387323,0.017204603,0.008220673,3.358221193,22.293573,0.016319593,0.019180298,1.791912782,0,0,1
24-06-2017,999.2135,26.55343018,0.019478131,0.05291748,7.334247634,24.77218018,0.018043805,0.044403076,3.374488181,22.97530518,0.017540265,0.10586548,2.18956363,0,0,1
25-06-2017,1003.71,26.34621582,0.018669376,0.014118195,8.930677772,25.70559082,0.020019779,0.28125,3.586159805,23.40871582,0.0182345,0.17150879,4.313128523,0,0,1
26-06-2017,1005.186,26.39724121,0.019813959,0.118133545,5.706511071,24.53786621,0.01841015,0.08761597,4.394479746,22.49099121,0.016998712,0.08956909,2.406288417,0,0,1
27-06-2017,969.1669,26.15532837,0.018776586,0.08236694,5.909822615,24.90532837,0.018936804,0.14001465,3.590893541,22.95220337,0.01760166,0.21020508,2.772119496,0,0,1
28-06-2017,1017.2341,27.17849121,0.017158972,0.023452759,1.967866874,24.72536621,0.018776404,0.22595215,3.690564497,23.35036621,0.018478857,0.24560547,4.855252503,0,0,1
29-06-2017,1010.013,26.43483887,0.01952401,0.056411743,7.564855101,25.45046387,0.019821556,0.41540527,5.394194725,22.79421387,0.017647179,0.17419434,4.587778656,0,0,1
30-06-2017,1018.5902,26.83532104,0.019668926,0.06890869,9.632597262,24.75719604,0.018448222,0.08218384,3.068557023,23.80407104,0.018371928,0.29785156,1.371237551,0,0,1
01-07-2017,1041.8421,26.79421387,0.019318046,0.04949951,5.364448343,25.29421387,0.018585624,0.06625366,1.265379615,23.10671387,0.017837944,0.15887451,2.446798757,0,0,1
02-07-2017,1081.0196,27.00765381,0.020676281,0.086120605,9.419335996,25.55452881,0.01967683,0.10940552,2.986198033,23.80452881,0.018379834,0.10760498,1.93275751,0,0,1
03-07-2017,954.4789,27.17843018,0.020462604,0.07229614,9.626546812,25.28780518,0.019157978,0.05508423,2.933864235,23.56905518,0.018211933,0.10064697,2.24576628,0,0,1
04-07-2017,1008.6664,26.70098267,0.019317934,0.06643677,4.978249758,25.45098267,0.019386599,0.08947754,3.791476672,23.48223267,0.018158266,0.09927368,2.563302617,0,0,1
05-07-2017,1018.3326,26.77764282,0.020073442,0.14801025,7.50785363,25.07451782,0.01895192,0.08938599,2.442363842,23.04326782,0.017532853,0.07418823,2.876139962,0,0,1
06-07-2017,1024.1738,26.62349854,0.019691834,0.009338379,7.722515455,25.46724854,0.019798646,0.067230225,4.764030559,23.35787354,0.018288026,0.14605713,4.099189918,0,0,1
07-07-2017,1034.2718,26.76021729,0.019944193,0.15673828,8.378716125,25.49459229,0.01985264,0.11679077,4.350119116,23.61959229,0.018578531,0.18243408,3.949239832,0,0,1
08-07-2017,1024.0377,26.66719971,0.02000503,0.08026123,9.773656276,24.90157471,0.018944545,0.10787964,1.893008697,22.93282471,0.017418666,0.044281006,1.509405252,0,0,1
09-07-2017,1005.254,26.74868164,0.02040128,0.06765747,12.92100091,25.38930664,0.01964597,0.11016846,4.692357249,23.74868164,0.018585484,0.17852783,3.895260939,0,0,1
10-07-2017,949.7701,26.65007935,0.020286918,0.055892944,10.52570845,25.38445435,0.01975286,0.070892334,4.771453407,23.43132935,0.018417716,0.1517334,4.075964857,0,0,1
11-07-2017,994.4,26.49553833,0.02029448,0.073394775,7.001610797,25.33928833,0.01978331,0.07940674,7.043403997,23.16741333,0.018127732,0.1361084,4.396041303,0,0,1
12-07-2017,970.2569,25.44344482,0.018150605,0.08074951,7.809184462,24.44344482,0.01847867,0.10421753,2.125569851,23.02156982,0.017769136,0.10266113,1.219142056,0,0,1
13-07-2017,999.5568,26.11022339,0.018699959,0.043685913,6.860215904,24.89147339,0.018905953,0.08670044,3.615046861,23.43834839,0.018287972,0.17150879,3.53110734,0,0,1
14-07-2017,971.3961,26.35158691,0.020065553,0.11578369,10.69520153,24.74221191,0.018684633,0.053146362,4.283287007,22.97658691,0.017448671,0.09976196,1.910994644,0,0,1
15-07-2017,1012.7254,26.15001831,0.019287327,0.110809326,10.35365888,24.80626831,0.018936375,0.1463623,5.076809002,23.05626831,0.01773856,0.22839355,3.161425903,0,0,1
16-07-2017,1003.0541,26.78640137,0.018234732,0.066101074,2.012564816,25.09890137,0.018860342,0.17346191,3.40303216,23.05202637,0.017967703,0.20526123,2.561178959,0,0,1
17-07-2017,970.3631,26.87716064,0.01845647,0.09841919,2.62423436,24.92403564,0.019043934,0.13427734,6.356890432,22.78341064,0.017365467,0.18609619,3.884400723,0,0,1
18-07-2017,1074.1848,26.64660034,0.018960312,0.03504944,5.58445495,24.97472534,0.019181564,0.22991943,3.978811991,22.91222534,0.01760228,0.19421387,3.140136836,0,0,1
19-07-2017,1013.3378,26.90532837,0.020088831,0.102142334,3.52036943,25.40532837,0.019112268,0.114227295,3.594702495,23.20220337,0.017906824,0.128479,2.795903148,0,0,1
20-07-2017,988.0964,26.08455811,0.019075437,0.0927124,3.397468923,25.03768311,0.019243283,0.28625488,2.781835334,23.22518311,0.018251462,0.1607666,2.95994839,0,0,1
21-07-2017,1043.516,26.17342529,0.018387683,0.049301147,3.392501163,24.73592529,0.018837817,0.07962036,5.409201222,23.36092529,0.01804436,0.16400146,3.727685424,0,0,1
22-07-2017,1001.8429,26.39354858,0.019722598,0.08779907,9.688761767,24.98729858,0.019142764,0.08834839,4.601285336,22.94042358,0.017510073,0.12701416,3.459561897,0,0,1
23-07-2017,988.8296,26.64983521,0.020059023,0.12866211,9.518789222,25.21233521,0.019524965,0.087768555,4.687661295,23.21233521,0.018166933,0.13842773,4.14805203,0,0,1
24-07-2017,960.6465,27.37770996,0.019388275,0.07165527,2.068201151,25.45583496,0.019815521,0.16290283,5.557701942,23.11208496,0.017961578,0.13726807,2.921321096,0,0,1
25-07-2017,1057.852,27.00579224,0.020830002,0.09365845,8.867171165,25.27141724,0.019609299,0.050613403,5.511728381,23.36516724,0.018289413,0.14978027,3.484647593,0,0,1
26-07-2017,1010.695,26.877771,0.020784073,0.11160278,10.81992695,25.346521,0.019769363,0.07067871,4.79068183,23.721521,0.018731765,0.14178467,5.353790744,0,0,1
27-07-2017,1005.98,26.31276855,0.019517671,0.14868164,7.350354291,25.21901855,0.01878525,0.051330566,0.926829196,23.35964355,0.01827408,0.07287598,2.96446844,0,0,1
28-07-2017,1082.3999,26.74352417,0.020944288,0.096588135,8.851753488,24.85289917,0.018937757,0.17456055,4.312043406,23.00914917,0.017907789,0.11328125,3.658355811,0,0,1
29-07-2017,1037.62,26.82869873,0.020027967,0.06967163,5.178942829,24.71932373,0.01885304,0.028152466,2.575945423,23.37557373,0.018540235,0.1661377,5.587636375,0,0,1
30-07-2017,1018.5197,26.3769165,0.019830002,0.06686401,7.274508194,24.5800415,0.018670334,0.31347656,6.824493725,22.8612915,0.017747177,0.14819336,4.024888197,0,0,1
31-07-2017,885.103,25.02721558,0.0181663,0.09799194,15.46322948,24.37096558,0.018440958,0.16265869,4.974545398,23.05846558,0.018196817,0.09124756,8.20840996,0,0,1
01-08-2017,944.1748,25.93135986,0.0169078,0.047027588,2.221271713,23.93135986,0.017212976,0.037490845,3.08919181,22.13448486,0.016671289,0.08404541,2.512922158,0,0,1
02-08-2017,981.1715,26.05608521,0.018319452,0.005344391,8.775204231,24.60296021,0.018052423,0.021743774,2.003261326,23.00921021,0.017167414,0.066101074,1.0295145,0,0,1
03-08-2017,1043.2075,26.28832397,0.019081779,0.0284729,13.36239902,24.64769897,0.018624015,0.03883362,3.51846865,23.33519897,0.017533012,0.11264038,0.807891933,0,0,1
04-08-2017,1059.2501,26.7378479,0.020164771,0.040283203,6.517905937,25.1128479,0.019531531,0.062164307,4.625426327,23.1909729,0.018089576,0.0847168,3.504975864,0,0,1
05-08-2017,1028.2421,26.56807861,0.019646036,0.12371826,4.099147894,24.77120361,0.01895939,0.2590332,6.570681728,23.17745361,0.018005716,0.32543945,5.069758286,0,0,1
06-08-2017,1052.3202,26.7449585,0.018173693,0.049591064,4.193734305,24.5262085,0.018608568,0.12664795,4.313352749,22.5730835,0.017387865,0.11026001,4.374262457,0,0,1
07-08-2017,1025.1529,26.92666016,0.018555742,0.052581787,3.903792489,25.06728516,0.01920424,0.119506836,4.62890243,23.59853516,0.018532854,0.22949219,4.435191196,0,0,1
08-08-2017,1075.1479,27.6541687,0.01961605,0.1217041,2.769936876,25.4354187,0.019814415,0.1449585,6.023101888,23.4510437,0.018418236,0.14099121,4.219225864,0,0,1
09-08-2017,962.645,26.78276978,0.02000488,0.13555908,5.46813344,25.57964478,0.02001251,0.11709595,5.224741573,23.53276978,0.018669736,0.19421387,5.564179643,0,0,1
10-08-2017,1006.8712,26.95830688,0.019691996,0.12454224,2.923072928,24.83330688,0.019066386,0.13128662,4.243128355,23.44268188,0.01812797,0.2053833,3.649309349,0,0,1
11-08-2017,1005.4505,26.4737793,0.019333364,0.065216064,6.512878208,25.3644043,0.01964617,0.19671631,1.279724624,22.7862793,0.017487051,0.10800171,5.38663077,0,0,1
12-08-2017,980.719,26.27294312,0.019745465,0.26208496,6.873914937,24.77294312,0.019035932,0.23199463,4.881833636,23.17919312,0.018120404,0.36193848,3.762269874,0,0,1
13-08-2017,946.5995,25.31002197,0.017494602,0.011463165,8.643876703,23.85689697,0.017837925,0.027038574,4.425914618,22.16939697,0.016479893,0.02960205,3.164150145,0,0,1
14-08-2017,974.5114,26.50725708,0.018326232,0.050689697,5.135107377,24.80413208,0.01809735,0.066589355,3.208281225,22.88225708,0.017387817,0.16491699,2.156707626,0,0,1
15-08-2017,1062.0412,27.08583984,0.020500509,0.09197998,9.102389682,25.25771484,0.019554464,0.29345703,5.662284059,23.52333984,0.018524496,0.40734863,5.305272075,13,1,1
16-08-2017,1009.9802,26.97686157,0.020637833,0.09567261,8.609893746,25.28936157,0.019462906,0.22467041,8.746169868,23.53936157,0.01851686,0.39770508,5.608409524,0,0,1
17-08-2017,977.5603,26.71410522,0.019013084,0.14160156,3.626994893,24.82348022,0.019089378,0.15338135,4.265670776,23.21410522,0.017952599,0.122558594,3.179181408,0,0,1
18-08-2017,1043.6073,26.82387695,0.020150185,0.08892822,8.069928616,25.08950195,0.019295692,0.13110352,4.600426032,22.96450195,0.017724037,0.1361084,3.481021241,0,0,1
19-08-2017,1034.5266,26.48806152,0.02003549,0.09353638,10.70417118,25.00368652,0.019356474,0.14263916,6.394463561,23.70681152,0.01865457,0.30480957,5.43184513,0,0,1
20-08-2017,977.7924,26.56237183,0.020096295,0.40527344,8.888186967,24.96862183,0.018814556,0.25683594,13.44966752,23.46862183,0.018402569,0.23553467,7.817940606,0,0,1
21-08-2017,917.4926,25.42012939,0.017723672,0.032958984,7.446948539,23.81075439,0.017273538,0.02292633,3.027704976,22.26387939,0.016808145,0.09375,3.064596875,0,0,1
22-08-2017,1022.1115,26.5303894,0.019073866,0.019508362,8.916435248,25.0303894,0.01863899,0.03289795,3.383208935,23.2335144,0.01776924,0.20983887,2.914440933,0,0,1
23-08-2017,1071.1855,26.75014648,0.020431915,0.10336304,6.92846474,25.07827148,0.019325653,0.081329346,4.343044778,23.20327148,0.01811258,0.08425903,3.898202974,0,0,1
24-08-2017,959.5507,26.47481689,0.018975073,0.15838623,4.806288843,24.72481689,0.019036109,0.25793457,4.866774618,23.22481689,0.018372351,0.18450928,4.610237869,0,0,1
25-08-2017,1056.3623,25.30742798,0.016960887,0.001402378,5.13418305,23.82305298,0.017075328,0.021858215,3.281046263,22.26055298,0.016869335,0.101867676,2.647277735,0,0,1
26-08-2017,978.781,26.3109375,0.019226603,0.09857178,8.629142204,24.6234375,0.018555216,0.101379395,3.070113258,22.9515625,0.017227702,0.103515625,2.731743558,0,0,1
27-08-2017,1034.8404,26.8734375,0.0203861,0.04319763,13.8271614,24.8734375,0.018661857,0.025398254,5.309730968,22.9359375,0.01760137,0.091156006,3.571956964,0,0,1
28-08-2017,939.1549,26.19576416,0.019203525,0.11669922,6.601396214,24.80513916,0.018967014,0.14813232,5.216853458,22.80513916,0.01775394,0.2218628,4.351687538,0,0,1
29-08-2017,952.481,25.75020752,0.018135564,0.10018921,4.87638732,23.81270752,0.017845647,0.046188354,5.226505417,22.29708252,0.016838567,0.1270752,3.711038406,0,0,1
30-08-2017,998.5863,26.37249146,0.01802094,0.056289673,4.869666988,24.60686646,0.018738102,0.20874023,4.612746181,22.90374146,0.017555546,0.23120117,4.242138051,0,0,1
31-08-2017,979.0335,26.16488037,0.017914543,0.09448242,3.640149369,24.02425537,0.01781536,0.073638916,2.395225944,22.89925537,0.017357597,0.15655518,2.446269809,0,0,1
01-09-2017,1011.2162,27.11580811,0.01887607,0.081085205,3.651104143,24.86580811,0.018219942,0.0697937,2.169104211,22.75643311,0.017014498,0.05659485,1.094352771,0,0,1
02-09-2017,1106.7027,27.06081543,0.01960827,0.039123535,3.591859734,25.10769043,0.019303095,0.0947876,4.588002255,23.49831543,0.017929804,0.1305542,3.600697521,0,0,1
03-09-2017,1008.2123,26.6680542,0.019913876,0.13604736,7.490576783,24.9493042,0.019280637,0.0423584,3.832539611,23.4493042,0.018281186,0.1121521,3.556624541,0,0,1
04-09-2017,975.4042,26.91054688,0.019531937,0.10083008,4.457832255,25.19179688,0.018639298,0.085113525,3.38134265,23.14492188,0.01773903,0.087677,2.087532233,0,0,1
