datetime,nat_demand,T2M_toc,QV2M_toc,TQL_toc,W2M_toc,T2M_san,QV2M_san,TQL_san,W2M_san,T2M_dav,QV2M_dav,TQL_dav,W2M_dav,Holiday_ID,holiday,school
01-01-2020 12:00,1006.6785,29.23626099,0.018522074,0.1338501,24.39700892,29.06438599,0.017728617,0.019599915,12.38563768,27.08001099,0.015237621,0.013484955,4.104061181,1,1,0
01-01-2020 13:00,999.7711,29.40911255,0.018483391,0.13665771,23.90508878,29.20598755,0.017850151,0.029510498,11.50251684,27.42473755,0.015431633,0.011390686,2.920936594,1,1,0
01-01-2020 14:00,1000.8847,29.3684021,0.01836084,0.12976074,23.34670421,29.1340271,0.017910706,0.044647217,9.790443136,27.4309021,0.015812622,0.01134491,1.51903277,1,1,0
01-01-2020 15:00,1002.8859,29.12462769,0.01816197,0.11172485,22.51858668,28.79650269,0.018062787,0.080078125,8.085378038,27.15587769,0.015995221,0.025924683,0.499462232,1,1,0
01-01-2020 16:00,993.8271,28.71178589,0.017955508,0.07833862,21.36330156,28.18053589,0.018352237,0.10501099,6.923084223,26.49303589,0.016025271,0.038513184,0.415521375,1,1,0
01-01-2020 17:00,988.1441,27.93795166,0.017970355,0.043563843,19.14219492,26.98482666,0.018748553,0.12161255,5.404969599,25.53170166,0.01639107,0.048858643,0.911572925,1,1,0
01-01-2020 18:00,1086.8084,26.91921387,0.018229205,0.018157959,15.59973097,25.76296387,0.01855727,0.13305664,4.387417074,24.45046387,0.01677962,0.06512451,1.0512201,1,1,0
01-01-2020 19:00,1126.1699,26.46700439,0.018175213,0.009460449,14.51356879,25.27169189,0.018289654,0.13720703,4.659473717,23.77950439,0.016870586,0.06417847,1.061667637,1,1,0
01-01-2020 20:00,1130.5479,26.22609863,0.018006902,0.007043839,13.85206708,24.88234863,0.01803742,0.12963867,4.933951267,23.42141113,0.016732793,0.057174683,1.579080439,1,1,0
01-01-2020 21:00,1123.8589,26.06011353,0.017869193,0.007347107,13.50820292,24.49761353,0.017808158,0.11315918,4.842998024,23.16167603,0.016541678,0.05203247,2.143748016,1,1,0
01-01-2020 22:00,1072.263,25.93642578,0.017739177,0.009471893,13.79112608,24.18642578,0.017617106,0.09414673,4.730659311,22.95205078,0.016419291,0.050704956,2.240611478,1,1,0
01-01-2020 23:00,1076.9789,25.83171997,0.017540598,0.012001038,14.58571675,23.90203247,0.017426157,0.0869751,4.648056627,22.76140747,0.016304636,0.05709839,2.199219971,1,1,0
02-01-2020 00:00,1021.8683,25.70513306,0.017410813,0.015640259,15.17757081,23.62700806,0.017227707,0.07910156,4.635170412,22.52544556,0.01619011,0.07247925,2.235103956,0,0,0
02-01-2020 01:00,989.2139,25.57753906,0.017365025,0.02154541,15.47408244,23.35878906,0.017075108,0.07437134,4.635264238,22.31191406,0.016083287,0.0965271,2.288776336,0,0,0
02-01-2020 02:00,992.0821,25.4555603,0.017387943,0.023986816,15.41410777,23.1899353,0.016991215,0.06588745,4.782033358,22.1508728,0.015984135,0.11627197,2.370820163,0,0,0
02-01-2020 03:00,931.201,25.35692749,0.01743382,0.025749207,15.39387534,23.02098999,0.016884504,0.05845642,4.95965948,22.02098999,0.015892683,0.1274414,2.459837209,0,0,0
02-01-2020 04:00,922.7832,25.23531494,0.017548325,0.021614075,14.56437517,22.82125244,0.01672435,0.048721313,5.021768054,21.93843994,0.015801193,0.13317871,2.427078961,0,0,0
02-01-2020 05:00,958.1755,25.13759766,0.01762461,0.028518677,13.36721254,22.61416016,0.016556494,0.03781128,5.081156267,21.88759766,0.01573252,0.13085938,2.297210768,0,0,0
02-01-2020 06:00,987.5273,25.09865723,0.01766269,0.027679443,12.76862755,22.51271973,0.016434357,0.027374268,5.141066378,21.84865723,0.015679047,0.12298584,2.153017965,0,0,0
02-01-2020 07:00,1079.2255,26.02102051,0.0180517,0.02166748,15.20487775,23.95852051,0.016884403,0.017936707,7.495153784,22.42727051,0.015846806,0.10293579,2.072549646,0,0,0
02-01-2020 08:00,1237.3843,27.04085693,0.017929941,0.02193451,18.65144926,25.55648193,0.01718226,0.013874054,8.525396424,23.82210693,0.01580134,0.10205078,2.125043007,0,0,0
02-01-2020 09:00,1313.5203,27.91518555,0.017800884,0.021156311,19.78715119,27.10268555,0.017251568,0.009780884,9.584547409,25.27456055,0.0157028,0.08834839,1.968421364,0,0,0
02-01-2020 10:00,1383.2545,28.69002686,0.017778134,0.014308929,19.75360143,28.26815186,0.017289853,0.006418228,9.215921429,26.50252686,0.015649533,0.08065796,1.59161186,0,0,0
02-01-2020 11:00,1423.1525,29.29174194,0.017801292,0.017295837,19.59932781,29.19799194,0.017381676,0.00605011,8.515448657,27.43236694,0.01568032,0.09527588,1.353303943,0,0,0
02-01-2020 12:00,1446.9338,29.6737915,0.017847326,0.018676758,19.46199196,29.8456665,0.017435338,0.005376816,7.933542383,27.8612915,0.01614597,0.11557007,1.377320129,0,0,0
02-01-2020 13:00,1426.6427,29.82555542,0.01789309,0.022132874,19.27960673,30.26305542,0.017488733,0.00285244,7.49335573,27.90368042,0.016557947,0.13122559,1.817306847,0,0,0
02-01-2020 14:00,1432.75,29.80758057,0.017862473,0.030349731,18.75294484,30.30758057,0.017656479,0.002316475,6.974803307,27.65133057,0.01676384,0.14385986,2.412680743,0,0,0
02-01-2020 15:00,1387.9775,29.61809692,0.0177481,0.02861023,18.02115616,30.00872192,0.017954094,0.004198074,6.186624777,27.03997192,0.017015679,0.1560669,2.816889595,0,0,0
02-01-2020 16:00,1317.7584,29.23262939,0.017626217,0.017982483,17.58962296,29.42012939,0.018419674,0.018005371,4.966046956,26.32637939,0.016985347,0.15771484,3.123644807,0,0,0
02-01-2020 17:00,1257.317,28.37645874,0.017885968,0.011798859,16.33482107,28.29833374,0.01861839,0.017593384,4.263472666,25.42333374,0.017000958,0.16668701,3.298200836,0,0,0
02-01-2020 18:00,1308.265,27.18795166,0.018443445,0.006055832,13.91745358,26.43795166,0.01850448,0.01752472,2.775831536,24.41451416,0.017321924,0.19024658,2.997231398,0,0,0
02-01-2020 19:00,1350.8292,26.63152466,0.018505089,0.00303936,13.59554916,25.77214966,0.017925255,0.021476746,3.126920674,23.75652466,0.017421715,0.17889404,2.67230719,0,0,0
02-01-2020 20:00,1286.6903,26.30074463,0.01845876,0.00175333,13.34902256,25.21480713,0.017802631,0.02419281,3.488120141,23.31636963,0.017459309,0.15802002,2.280119129,0,0,0
02-01-2020 21:00,1261.342,26.08019409,0.018359039,0.002220154,13.07516426,24.73644409,0.017695282,0.024909973,3.829674613,23.00988159,0.017321441,0.14172363,2.01640125,0,0,0
02-01-2020 22:00,1193.7009,25.90975342,0.018282464,0.002679825,13.27368344,24.35506592,0.01757293,0.022644043,4.117151687,22.76131592,0.017122796,0.10662842,1.864204598,0,0,0
02-01-2020 23:00,1143.114,25.75777588,0.018206127,0.003207207,13.77708892,24.03902588,0.017443188,0.01939392,4.362640083,22.53902588,0.016893871,0.0803833,1.820574901,0,0,0
03-01-2020 00:00,1075.2017,25.60213623,0.018061237,0.003671646,14.15165838,23.77401123,0.017290669,0.015090942,4.572288936,22.32088623,0.016657429,0.0675354,2.020370437,0,0,0
03-01-2020 01:00,1035.1116,25.44960938,0.017840162,0.004091263,14.42348815,23.51992188,0.017145887,0.012928009,4.671892621,22.12148438,0.016428724,0.059906006,2.364814741,0,0,0
03-01-2020 02:00,996.7045,25.30257568,0.017588614,0.004648209,14.87073304,23.25570068,0.017016409,0.01184845,4.608570044,21.99788818,0.016207693,0.04949951,2.591184961,0,0,0
03-01-2020 03:00,972.5915,25.18053589,0.017382799,0.00504303,15.146233,22.98522339,0.01687163,0.009944916,4.552924574,21.94616089,0.01598662,0.044509888,2.643896237,0,0,0
03-01-2020 04:00,962.2506,25.09252319,0.017253174,0.008342743,14.58225565,22.73314819,0.016742004,0.007289887,4.518807742,21.85033569,0.01578833,0.04020691,2.672095151,0,0,0
03-01-2020 05:00,968.1705,25.00966797,0.017214969,0.009609222,13.41788012,22.51748047,0.016627505,0.00450325,4.49434948,21.73623047,0.015620426,0.035079956,2.651426072,0,0,0
03-01-2020 06:00,977.3287,24.97493896,0.017214881,0.007991791,12.47542999,22.42025146,0.016535865,0.00295639,4.516284203,21.63900146,0.01546775,0.030426025,2.546557414,0,0,0
03-01-2020 07:00,1086.2521,25.90258179,0.017527701,0.006483078,14.10682458,23.96508179,0.01703179,0.003641129,6.807260939,22.19945679,0.015620354,0.023719788,2.345895042,0,0,0
03-01-2020 08:00,1250.9927,26.90511475,0.017299004,0.005449295,17.03611225,25.74886475,0.017268486,0.004667282,7.957260919,23.59261475,0.01551754,0.015113831,2.388127618,0,0,0
03-01-2020 09:00,1343.0494,27.65883789,0.017345142,0.002737045,16.73079474,27.29946289,0.017268848,0.004022598,8.683439673,24.98696289,0.015250872,0.009849548,2.238251033,0,0,0
03-01-2020 10:00,1430.7716,28.40419922,0.017437262,0.002113342,15.45053793,28.46669922,0.01734571,0.003064156,8.045185009,26.21669922,0.015095038,0.009246826,1.855449781,0,0,0
03-01-2020 11:00,1468.9345,29.05269775,0.01749147,0.001527786,14.0997624,29.44332275,0.017468581,0.002415657,7.365871187,27.25582275,0.01507295,0.016357422,1.245720712,0,0,0
03-01-2020 12:00,1483.663,29.60036621,0.017499646,0.000590801,13.02924016,30.19411621,0.017537793,0.007144928,6.708858077,27.92849121,0.015496929,0.028182983,0.669933497,0,0,0
03-01-2020 13:00,1534.4767,29.9369751,0.01757644,0.000151575,12.49451592,30.6088501,0.017492516,0.028709412,6.121325294,28.2338501,0.01580642,0.0526886,1.144207419,0,0,0
03-01-2020 14:00,1529.2185,30.06694946,0.017645849,0.002404213,12.63302899,30.67632446,0.017706884,0.04597473,5.497685264,28.09819946,0.015975012,0.07644653,1.800229582,0,0,0
03-01-2020 15:00,1469.6202,29.96358643,0.017539585,0.004358292,13.64273149,30.29171143,0.01797446,0.04611206,5.122210429,27.63546143,0.016448582,0.08572388,2.284546935,0,0,0
03-01-2020 16:00,1409.9023,29.56646118,0.017401239,0.004016876,14.97210541,29.80083618,0.018347284,0.0413208,4.538362273,26.80083618,0.016958734,0.101257324,2.462424678,0,0,0
03-01-2020 17:00,1308.1027,28.66011963,0.017712839,0.004732132,14.72693005,28.59761963,0.018437631,0.039642334,4.22841331,25.80074463,0.017407663,0.11785889,2.444195774,0,0,0
03-01-2020 18:00,1348.6345,27.35027466,0.018329747,0.00428772,12.80302442,26.60027466,0.018520482,0.023239136,2.730299172,24.80339966,0.017437108,0.13031006,2.681825264,0,0,0
03-01-2020 19:00,1363.8664,26.68676147,0.01838989,0.003289223,12.52650488,25.79613647,0.01764221,0.015357971,3.275159085,24.13988647,0.01764221,0.13995361,2.571954519,0,0,0
03-01-2020 20:00,1311.9671,26.31820068,0.018259339,0.001855373,11.96648931,25.13851318,0.017465882,0.010448456,3.9361877,23.76351318,0.017694764,0.13952637,2.174886592,0,0,0
03-01-2020 21:00,1269.3826,26.04839478,0.018067915,0.001216412,11.3026633,24.56401978,0.017327864,0.005874634,4.515085379,23.43120728,0.017518599,0.12054443,1.914420633,0,0,0
03-01-2020 22:00,1191.4653,25.8194519,0.01785394,0.000734806,10.89914287,24.0382019,0.017129147,0.002955437,4.693535811,23.1553894,0.017304623,0.09793091,1.881178465,0,0,0
03-01-2020 23:00,1137.0714,25.60411987,0.017678345,0.000379205,10.98743732,23.54943237,0.016877258,0.001470566,4.690735254,22.94005737,0.017052734,0.07199097,2.023822156,0,0,0
